,content,sentiment
1920,"Maulana please don't talk with these fools. They always think they are right and intelligent but actually they are nothing but the followers of Abu-Zahel. Just go on those conversations where intelligence will come not mad persons like that Imran and anti-Islamic as Sultana
",disgust
1923,"wrestling e j 3 in 1 handicap match video dekheo amr tai mne
",none
1957,"Jamaat e Islam Hifazat Islam jute Muslim party only the party Hussain Mohammad Rafi Muhammad party party BNP Desh Premi judge Judy League party Modi song
",none
1970,"Eimranke india patau
",none
2039,"Subash talks like bastard
",disgust
2052,"This is fucking advice
",disgust
2055,"Well done mahmudor Rahman for her right k bole ashol
",happiness
2060,"Brave person
",happiness
2064,"Most people of Bangladesh respect you and love you because you say always true word. I will pray Allah to give you long and happy
",none
2067,"Good job. Thanks
",happiness
2068,"Salute
",happiness
2069,"Good thanks you
",happiness
2075,"Really awesome speeches
",happiness
2076,"leave rajakar(jamat) then i will be with you otherwise i will be think BNP is cited party.
",none
2081,"Barother stop tooking rabaish you going prison
",anger
2082,"you are a motherfucker
",disgust
2087,"Salute To Brave Leader
",happiness
2088,"Mahmudur Raman really Hero
",happiness
2089,"Goon maddom awamilque Dallal hasiner chato ny salute sir apnaky
",none
2094,"Well said Bangladesh zindabad
",happiness
2096,"best wish for u sir
",happiness
2103,"ah, this is the best 
",happiness
2105,"thanx sir for ur king information!!!!
",happiness
2106,"thanx sir for ur king information!!!!
",happiness
2111,"Sir, with due respect Mr trump isn't fascist. I really admire you for your contribution
",none
2112,"A brilliant person tar ""Desher baire Desh "" boita porar onurodh rakhlam sober kase
",others
2114,"Talented person
",happiness
2118,"Hope can set you free
",none
2119,"Hope can set you free
",none
2133,"Salute Sir!!!!
",happiness
2159,"Who the fuck you are?
",anger
2160,"Who the fuck you are?
",disgust
2179,"Jafor Iqbal kuttar bacha madarchot
",disgust
2204,"Liton by ame tomer sate aase
",none
2208,"Vary good
",happiness
2220,"Good broo goo ahead
",happiness
2221,"Good broo goo ahead
",happiness
2227,"I support liton Gazi.
",none
2233,"supper hoica vai
",happiness
2238,"Very lompot Is a jafor Iqbal
",disgust
2244,"He is a mad does not know anything historical does not know that Islam is terrorism not peace I can prove. Quran is false I can prove. Stop non sense.
",disgust
2247,"LETON GAGE MAMBER OF TALABAN
",none
2251,"I never seen such stupid like you.
",disgust
2268,"thank you vi
",happiness
2276,"u r great ilias bro wow wow
",happiness
2282,"R8 boss.
",none
2284,"Really
",none
2285,"Really
",none
2288,"bukachuda chancon
",disgust
2289,"bukachuda chancon
",anger
2299,"She is lier
",disgust
2309,"shahinalammia
",none
2313,"donnobad Elias bhai
",happiness
2317,"Right kotha b0lceñ
",others
2318,"he his great kanchon
",happiness
2320,"Backdated UZZOL গালছা
",none
2321,"Very good
",happiness
2324,"your absolutely right man
",happiness
2328,"he is right.
",none
2329,"he is right.
",none
2333,"Hossain Hossain
",none
2334,"ABDUL MANNAN
",none
2335,"Tarek Islam I think ft 3e
",none
2336,"Tarek Islam I think ft 3e
",none
2337,"Tarek Islam I think ft 3e
",none
2345,"nice Lyrics
",happiness
2348,"Didarul Karim The mind was made to listen to you. How far did you study? Do you live in Uganda?
",disgust
2355,"mamun ahmed- A Maori storehouse for food, raised off the ground on posts to protect it from animals.
",none
2356,"what's the meaning of potaka?????
",surprise
2372,"le dislike le dislike le dislike dislike le dislike le dislike dislike le dislike le dislike
",disgust
2376,"Fake account khuila like Nai shotter joy hobei, people dislike this type of music video in our country, its proven!
",disgust
2377,"CMV Bal
",disgust
2378,"CMV Bal
",disgust
2384,"CMV love this avoid peculiar people.
",none
2385,"CMV love this avoid peculiar people.
",disgust
2392,"CMV : Congratulations guys, the great resistance against this savage song has reached 200k+ wow! Great and awesome. Its proven! No place of such type of music video in respect women as mother and sister. We dont compare them with potaka bomb. We are majority from conservative and modest family and it will be same in our society. Carry on guys we will increase the dislike to a world record
",happiness
2393,"CMV wow bro nice
",happiness
2395,"CMV one of the most worst tune and lyric not only that even the singer is not much good singer for sure but the video and the model is really pretty. No hypocrisy. Tnx
",disgust
2397,"song dress dhakar jonno ato view hoaica
",none
2413,"CMV doc dsa
",others
2414,"CMV doc dsa
",none
2416,"funny dubbing reaction of pataka dislike reason don't miss to
",none
2417,"Good Thinking by one will be more better than to Pritom,Nusraat & Baba.
",happiness
2418,"Bangali people's mentality so bed that I was shame to read the comments!! Still I would like to say she is international talented girl. Go ahead!!!
",happiness
2420,"It was useless song and the voice was horrible. What is pataka???
",disgust
2421,"CMV good songs
",happiness
2422,"Aliya Begum say wow!! :-P :-P :-P
",happiness
2429,"CMV be the first one of our refurbished to a few days later, the play store
",none
2433,"md. soeab gony right
",happiness
2438,"I do like it, but sorry to say this song was meaningless
",disgust
2439,"I do like it, but sorry to say this song was meaningless
",disgust
2442,"nusrar fariyar 1st dress er pant ta maybe foil paper diye
",none
2444,"What's the meaning of pataka
",others
2445,"1k dislike pls people
",disgust
2447,"sooooooo disgusting
",disgust
2448,"One of my favourite song
",happiness
2449,"One of my favourite song
",happiness
2456,"Fuck u magie
",anger
2458,"abal song
",disgust
2463,"Its a new dimension for bangla music thnx to nusrat And her team for such a lovly Re
",happiness
2464,"Its 300k. congratulation nusrat padia
",happiness
2465,"This gave me a seizure
",disgust
2469,"hit!!!
",surprise
2476,"but cute
",happiness
2477,"but cute
",happiness
2480,"Astir song
",happiness
2481,"nuralalm sk
",none
2484,"So niceeeeeeeee
",happiness
2485,"So niceeeeeeeee
",happiness
2486,"That bitch is so fucking ugly
",disgust
2487,"Shame on faria.
",disgust
2495,"I love jit . Jit is very handsome
",happiness
2497,"Juzz Multimedia ,You are Uploaded Song Allah Meherban, Last Year But so many person still uploading the do an
",none
2498,"Juzz Multimedia ,You are Uploaded Song Allah Meherban, Last Year But so many person still uploading the do an
",none
2500,"nusrat faryia ke keu passondo kore keno hot sajte chay? she is not hot at all
",disgust
2502,"Faria dance is the best
",happiness
2503,"bangladesh aaa porn movierr nusrat suru krbeeee oor kajjj aaa ja mone ar sign eee nai
",disgust
2505,"Nusrat Di I am your big big fan. This dance is love you
",happiness
2506,"Ai Song Amer Islam ka Choto kora hoisa Dislike. this song
",disgust
2507,"Ai Song Amer Islam ka Choto kora hoisa Dislike. this song
",disgust
2508,"I love jeet
",happiness
2509,"i love this girl
",happiness
2511,"So nice song
",happiness
2512,"Stop songs
",none
2513,"song is good but drass is very bad
",happiness
2514,"song is good but drass is very bad
",disgust
2515,"song is good but drass is very bad
",disgust
2523,"nce gaun
",happiness
2526,"beautiful song
",happiness
2527,"Nyc song
",happiness
2528,"Nyc song
",happiness
2532,"All Bangladeshi trust me this is Indian movie song did not be any Bangladeshi song talking about
",none
2533,"best song ever
",happiness
2534,"best song ever
",happiness
2535,"best song ever
",happiness
2537,"afga nokol
",none
2543,"Ishita Ayesha I can't accept your opinion. She can't wear such kind of dresses those violet our social community because she is a part of this social community. She should follow the community rules. She can't hate a religion.
",disgust
2550,"josssssss
",happiness
2551,"Bengali movi
",none
2552,"very nice jit and nus
",happiness
2553,"very nice jit and nus
",happiness
2554,"imran hasan 54546 very nice
",happiness
2556,"This song is dreamless
",happiness
2557,"allah nameta chenge korer jonno thanks
",happiness
2570,"I love you
",happiness
2573,"LMAO She cant even lip sync properly
",surprise
2576,"20,000-22,000/- Price er Moddhe Kon Phone ta Best
",none
2577,"Note 5
",none
2582,"bro can I open an mi account in my mi a1 phone
",others
2583,"18500 dia nibo vlo hba
",none
2588,"Around 18k
",none
2593,"A1 The bokeh of A1 is juice
",none
2596,"redmi nnote5 please
",none
2599,"Vai 22500ki official price
",none
2601,"ai budget e better front camera → Huawei Honor P9 Lite
",none
2602,"ai budget e better front camera → Huawei Honor P9 Lite
",none
2603,"nice advice
",happiness
2604,"nice advice
",happiness
2607,"Global xiomi janaban
",none
2610,"+Tasnim Hasan Amani Google theke oi apps gular paid/Premium version download Kore nin
",none
2611,"Tech manob thnX a lot bradh
",happiness
2612,"Tech manob thnX a lot bradh
",happiness
2616,"Hope you will post review of nova 2i very
",none
2617,"+Hasan Raahim. Max kemon
",others
2618,"like as primo hm4 but hm4 is better than it
",none
2619,"like as primo hm4 but hm4 is better than it
",none
2620,"Are you a follower of MKBHD?
",none
2621,"Tech manob who? Unbox Therapy, Austin evans, mrwhosetheboss etc.
",none
2622,"+Najmul Bari All of them
",none
2626,"+Ami Nur if we could manage the device then obviously I'll do it :)
",none
2628,"Sotti?????625 snapdragon??na vai reply dite hi hobe
",surprise
2629,"+Technical Assistant hae
",none
2630,"Please Contact Seller.
",none
2638,"Would u suggest me which one will I buy? 1. nova2i 2. Mi note 5 plus or 4. Note 5 pro
",none
2639,"First charge supported
",none
2641,"bncd price koto
",none
2642,"vaiya keep doing ur gd work loved ur video and i love ur voice no homo tho
",happiness
2643,"Babu vai Redmi Note 5 Pro ar 4GB Black variant ta nite 1 year use ar jonno ki 4GB ram variant sufficiant hobe?Perday 1 hours on an average game khela 6GB Ram tai nite hobe?
",none
2644,"Best of luck
",happiness
2646,"Love from Dhaka. Stay tuned and keep sharing please
",happiness
2647,"Thanks!
",happiness
2648,"Thanks!
",happiness
2649,"Amar review unit ti Indian version silo.
",none
2650,"Thanks for ur feedback
",happiness
2651,"Indian version e GLOBAL Rom. Rio te ki sale dichse seta janar jonno please contact with rio. Thanks!
",none
2654,"EIS on korsilen na naki vai?5 pro er eis kmn search diye YouTube a
",none
2655,"What is your language
",surprise
2656,":( Sorry!
",sadness
2658,"Please contact seller. Description e details ase bhaia.
",none
2659,"Please contact seller. Description e details ase bhaia.
",none
2660,"Please contact seller. Description e details ase bhaia.
",none
2663,"bro valo better
",happiness
2668,"Thanks a lot
",happiness
2669,"Ur welcome just hate those kind of people who stealing from so as same as a thief, deserve to be in jail hha
",disgust
2672,"Vlo lagce kinte hobe apnr review ta joss hoice
",happiness
2673,":-o Thank you so much!
",happiness
2678,"Nokia 6
",none
2679,"I LIKE REDMI NOTE 5 PRO
",none
2680,"I LIKE REDMI NOTE 5 PRO
",none
2682,"Officially ki Chinese ta ashbe?
",none
2688,"tv news
",none
2690,"Congratulations bangladesh, love from india
",happiness
2713,"thanks your
",happiness
2714,"apnader kothai jukti ase,,,so apnarai
",none
2719,"Hundred percent right
",none
2728,"very good reporting!
",happiness
2731,"Brother, good try to give false information to public.
",disgust
2738,"Nothing to say
",none
2740,"Baja information
",disgust
2743,"What a painful news for BD people.
",sadness
2768,"kicu true kicu false mix kora golpo bolcen
",disgust
2777,"right bolsen vai
",none
2786,"Right bay
",none
2789,"Thanks for upload this news.
",happiness
2790,"Thanks for upload this news.
",happiness
2792,"Apnara Age Celen Kothai
",surprise
2797,"we have shocked and speechless !
",surprise
2798,"we have shocked and speechless !
",sadness
2811,"At first every one should use dustbin.
",none
2813,"Roman Reigns oh khub mulloban kotha bolco Amer Sweet brother
",none
2822,"thnx bro
",happiness
2823,"thnx bro
",happiness
2824,"tnx this news
",happiness
2841,"fuck bd education
",disgust
2848,"Jafar Iqbal is the pioneer of SUST . The VC is a corrupted one
",none
2849,"haire chatroleeg
",disgust
2856,"Matia is crazy
",none
2857,"Arman khan
",none
2888,"hmmmmm
",none
